WITNESS_POINTS, NUMBER=4830
13.500000,12.500000,0.575959
13.750000,12.500000,0.575959
14.000000,12.500000,0.575959
14.250000,12.500000,0.575959
14.500000,12.500000,0.575959
14.750000,12.500000,0.575959
15.000000,12.500000,0.575959
15.250000,12.500000,0.575959
15.500000,12.500000,0.575959
15.750000,12.500000,0.575959
16.000000,12.500000,0.575959
16.250000,12.500000,0.575959
16.500000,12.500000,0.575959
16.750000,12.500000,0.575959
17.000000,12.500000,0.575959
17.250000,12.500000,0.575959
17.500000,12.500000,0.575959
17.750000,12.500000,0.575959
18.000000,12.500000,0.575959
18.250000,12.500000,0.575959
18.500000,12.500000,0.575959
18.750000,12.500000,0.575959
19.000000,12.500000,0.575959
19.250000,12.500000,0.575959
19.500000,12.500000,0.575959
19.750000,12.500000,0.575959
20.000000,12.500000,0.575959
20.250000,12.500000,0.575959
20.500000,12.500000,0.575959
20.750000,12.500000,0.575959
21.000000,12.500000,0.575959
21.250000,12.500000,0.575959
21.500000,12.500000,0.575959
21.750000,12.500000,0.575959
22.000000,12.500000,0.575959
22.250000,12.500000,0.575959
13.000000,12.500000,0.680678
12.993844,12.578217,0.680678
12.975528,12.654508,0.680678
12.945503,12.726995,0.680678
12.904508,12.793893,0.680678
12.853553,12.853553,0.680678
12.793893,12.904508,0.680678
12.726995,12.945503,0.680678
12.654508,12.975528,0.680678
12.578217,12.993844,0.680678
12.500000,13.000000,0.680678
12.421783,12.993844,0.680678
12.345492,12.975528,0.680678
12.273005,12.945503,0.680678
12.206107,12.904508,0.680678
12.146447,12.853553,0.680678
12.095492,12.793893,0.680678
12.054497,12.726995,0.680678
12.024472,12.654508,0.680678
12.006156,12.578217,0.680678
12.000000,12.500000,0.680678
12.006156,12.421783,0.680678
12.024472,12.345492,0.680678
12.054497,12.273005,0.680678
12.095492,12.206107,0.680678
12.146447,12.146447,0.680678
12.206107,12.095492,0.680678
12.273005,12.054497,0.680678
12.345492,12.024472,0.680678
12.421783,12.006156,0.680678
12.500000,12.000000,0.680678
12.578217,12.006156,0.680678
12.654508,12.024472,0.680678
12.726995,12.054497,0.680678
12.793893,12.095492,0.680678
12.853553,12.146447,0.680678
12.904508,12.206107,0.680678
12.945503,12.273005,0.680678
12.975528,12.345492,0.680678
12.993844,12.421783,0.680678
13.060000,9.500000,0.680678
13.060000,10.500000,0.680678
13.060000,11.500000,0.680678
13.060000,12.000000,0.680678
13.060000,12.500000,0.680678
13.060000,13.000000,0.680678
13.060000,13.500000,0.680678
13.060000,14.500000,0.680678
13.060000,15.500000,0.680678
13.540000,9.500000,0.680678
13.540000,10.500000,0.680678
13.540000,11.500000,0.680678
13.540000,12.000000,0.680678
13.540000,12.500000,0.680678
13.540000,13.000000,0.680678
13.540000,13.500000,0.680678
13.540000,14.500000,0.680678
13.540000,15.500000,0.680678
14.020000,9.500000,0.680678
14.020000,10.500000,0.680678
14.020000,11.500000,0.680678
14.020000,12.000000,0.680678
14.020000,12.500000,0.680678
14.020000,13.000000,0.680678
14.020000,13.500000,0.680678
14.020000,14.500000,0.680678
14.020000,15.500000,0.680678
15.000000,9.500000,0.680678
15.000000,10.500000,0.680678
15.000000,11.500000,0.680678
15.000000,12.000000,0.680678
15.000000,12.500000,0.680678
15.000000,13.000000,0.680678
15.000000,13.500000,0.680678
15.000000,14.500000,0.680678
15.000000,15.500000,0.680678
16.000000,9.500000,0.680678
16.000000,10.500000,0.680678
16.000000,11.500000,0.680678
16.000000,12.000000,0.680678
16.000000,12.500000,0.680678
16.000000,13.000000,0.680678
16.000000,13.500000,0.680678
16.000000,14.500000,0.680678
16.000000,15.500000,0.680678
17.000000,9.500000,0.680678
17.000000,10.500000,0.680678
17.000000,11.500000,0.680678
17.000000,12.000000,0.680678
17.000000,12.500000,0.680678
17.000000,13.000000,0.680678
17.000000,13.500000,0.680678
17.000000,14.500000,0.680678
17.000000,15.500000,0.680678
18.000000,9.500000,0.680678
18.000000,10.500000,0.680678
18.000000,11.500000,0.680678
18.000000,12.000000,0.680678
18.000000,12.500000,0.680678
18.000000,13.000000,0.680678
18.000000,13.500000,0.680678
18.000000,14.500000,0.680678
18.000000,15.500000,0.680678
19.000000,9.500000,0.680678
19.000000,10.500000,0.680678
19.000000,11.500000,0.680678
19.000000,12.000000,0.680678
19.000000,12.500000,0.680678
19.000000,13.000000,0.680678
19.000000,13.500000,0.680678
19.000000,14.500000,0.680678
19.000000,15.500000,0.680678
22.000000,9.500000,0.680678
22.000000,10.500000,0.680678
22.000000,11.500000,0.680678
22.000000,12.000000,0.680678
22.000000,12.500000,0.680678
22.000000,13.000000,0.680678
22.000000,13.500000,0.680678
22.000000,14.500000,0.680678
22.000000,15.500000,0.680678
12.500000,12.500000,0.680678
12.750000,12.500000,0.680678
13.000000,12.500000,0.680678
13.250000,12.500000,0.680678
13.500000,12.500000,0.680678
13.750000,12.500000,0.680678
14.000000,12.500000,0.680678
14.250000,12.500000,0.680678
14.500000,12.500000,0.680678
14.750000,12.500000,0.680678
15.000000,12.500000,0.680678
15.250000,12.500000,0.680678
15.500000,12.500000,0.680678
15.750000,12.500000,0.680678
16.000000,12.500000,0.680678
16.250000,12.500000,0.680678
16.500000,12.500000,0.680678
16.750000,12.500000,0.680678
17.000000,12.500000,0.680678
17.250000,12.500000,0.680678
17.500000,12.500000,0.680678
17.750000,12.500000,0.680678
18.000000,12.500000,0.680678
18.250000,12.500000,0.680678
18.500000,12.500000,0.680678
18.750000,12.500000,0.680678
19.000000,12.500000,0.680678
19.250000,12.500000,0.680678
19.500000,12.500000,0.680678
19.750000,12.500000,0.680678
20.000000,12.500000,0.680678
20.250000,12.500000,0.680678
20.500000,12.500000,0.680678
20.750000,12.500000,0.680678
21.000000,12.500000,0.680678
21.250000,12.500000,0.680678
21.500000,12.500000,0.680678
21.750000,12.500000,0.680678
22.000000,12.500000,0.680678
22.250000,12.500000,0.680678
13.000000,12.500000,0.785398
12.993844,12.578217,0.785398
12.975528,12.654508,0.785398
12.945503,12.726995,0.785398
12.904508,12.793893,0.785398
12.853553,12.853553,0.785398
12.793893,12.904508,0.785398
12.726995,12.945503,0.785398
12.654508,12.975528,0.785398
12.578217,12.993844,0.785398
12.500000,13.000000,0.785398
12.421783,12.993844,0.785398
12.345492,12.975528,0.785398
12.273005,12.945503,0.785398
12.206107,12.904508,0.785398
12.146447,12.853553,0.785398
12.095492,12.793893,0.785398
12.054497,12.726995,0.785398
12.024472,12.654508,0.785398
12.006156,12.578217,0.785398
12.000000,12.500000,0.785398
12.006156,12.421783,0.785398
12.024472,12.345492,0.785398
12.054497,12.273005,0.785398
12.095492,12.206107,0.785398
12.146447,12.146447,0.785398
12.206107,12.095492,0.785398
12.273005,12.054497,0.785398
12.345492,12.024472,0.785398
12.421783,12.006156,0.785398
12.500000,12.000000,0.785398
12.578217,12.006156,0.785398
12.654508,12.024472,0.785398
12.726995,12.054497,0.785398
12.793893,12.095492,0.785398
12.853553,12.146447,0.785398
12.904508,12.206107,0.785398
12.945503,12.273005,0.785398
12.975528,12.345492,0.785398
12.993844,12.421783,0.785398
13.060000,9.500000,0.785398
13.060000,10.500000,0.785398
13.060000,11.500000,0.785398
13.060000,12.000000,0.785398
13.060000,12.500000,0.785398
13.060000,13.000000,0.785398
13.060000,13.500000,0.785398
13.060000,14.500000,0.785398
13.060000,15.500000,0.785398
13.540000,9.500000,0.785398
13.540000,10.500000,0.785398
13.540000,11.500000,0.785398
13.540000,12.000000,0.785398
13.540000,12.500000,0.785398
13.540000,13.000000,0.785398
13.540000,13.500000,0.785398
13.540000,14.500000,0.785398
13.540000,15.500000,0.785398
14.020000,9.500000,0.785398
14.020000,10.500000,0.785398
14.020000,11.500000,0.785398
14.020000,12.000000,0.785398
14.020000,12.500000,0.785398
14.020000,13.000000,0.785398
14.020000,13.500000,0.785398
14.020000,14.500000,0.785398
14.020000,15.500000,0.785398
15.000000,9.500000,0.785398
15.000000,10.500000,0.785398
15.000000,11.500000,0.785398
15.000000,12.000000,0.785398
15.000000,12.500000,0.785398
15.000000,13.000000,0.785398
15.000000,13.500000,0.785398
15.000000,14.500000,0.785398
15.000000,15.500000,0.785398
16.000000,9.500000,0.785398
16.000000,10.500000,0.785398
16.000000,11.500000,0.785398
16.000000,12.000000,0.785398
16.000000,12.500000,0.785398
16.000000,13.000000,0.785398
16.000000,13.500000,0.785398
16.000000,14.500000,0.785398
16.000000,15.500000,0.785398
17.000000,9.500000,0.785398
17.000000,10.500000,0.785398
17.000000,11.500000,0.785398
17.000000,12.000000,0.785398
17.000000,12.500000,0.785398
17.000000,13.000000,0.785398
17.000000,13.500000,0.785398
17.000000,14.500000,0.785398
17.000000,15.500000,0.785398
18.000000,9.500000,0.785398
18.000000,10.500000,0.785398
18.000000,11.500000,0.785398
18.000000,12.000000,0.785398
18.000000,12.500000,0.785398
18.000000,13.000000,0.785398
18.000000,13.500000,0.785398
18.000000,14.500000,0.785398
18.000000,15.500000,0.785398
19.000000,9.500000,0.785398
19.000000,10.500000,0.785398
19.000000,11.500000,0.785398
19.000000,12.000000,0.785398
19.000000,12.500000,0.785398
19.000000,13.000000,0.785398
19.000000,13.500000,0.785398
19.000000,14.500000,0.785398
19.000000,15.500000,0.785398
22.000000,9.500000,0.785398
22.000000,10.500000,0.785398
22.000000,11.500000,0.785398
22.000000,12.000000,0.785398
22.000000,12.500000,0.785398
22.000000,13.000000,0.785398
22.000000,13.500000,0.785398
22.000000,14.500000,0.785398
22.000000,15.500000,0.785398
12.500000,12.500000,0.785398
12.750000,12.500000,0.785398
13.000000,12.500000,0.785398
13.250000,12.500000,0.785398
13.500000,12.500000,0.785398
13.750000,12.500000,0.785398
14.000000,12.500000,0.785398
14.250000,12.500000,0.785398
14.500000,12.500000,0.785398
14.750000,12.500000,0.785398
15.000000,12.500000,0.785398
15.250000,12.500000,0.785398
15.500000,12.500000,0.785398
15.750000,12.500000,0.785398
16.000000,12.500000,0.785398
16.250000,12.500000,0.785398
16.500000,12.500000,0.785398
16.750000,12.500000,0.785398
17.000000,12.500000,0.785398
17.250000,12.500000,0.785398
17.500000,12.500000,0.785398
17.750000,12.500000,0.785398
18.000000,12.500000,0.785398
18.250000,12.500000,0.785398
18.500000,12.500000,0.785398
18.750000,12.500000,0.785398
19.000000,12.500000,0.785398
19.250000,12.500000,0.785398
19.500000,12.500000,0.785398
19.750000,12.500000,0.785398
20.000000,12.500000,0.785398
20.250000,12.500000,0.785398
20.500000,12.500000,0.785398
20.750000,12.500000,0.785398
21.000000,12.500000,0.785398
21.250000,12.500000,0.785398
21.500000,12.500000,0.785398
21.750000,12.500000,0.785398
22.000000,12.500000,0.785398
22.250000,12.500000,0.785398
13.000000,12.500000,0.890118
12.993844,12.578217,0.890118
12.975528,12.654508,0.890118
12.945503,12.726995,0.890118
12.904508,12.793893,0.890118
12.853553,12.853553,0.890118
12.793893,12.904508,0.890118
12.726995,12.945503,0.890118
12.654508,12.975528,0.890118
12.578217,12.993844,0.890118
12.500000,13.000000,0.890118
12.421783,12.993844,0.890118
12.345492,12.975528,0.890118
12.273005,12.945503,0.890118
12.206107,12.904508,0.890118
12.146447,12.853553,0.890118
12.095492,12.793893,0.890118
12.054497,12.726995,0.890118
12.024472,12.654508,0.890118
12.006156,12.578217,0.890118
12.000000,12.500000,0.890118
12.006156,12.421783,0.890118
12.024472,12.345492,0.890118
12.054497,12.273005,0.890118
12.095492,12.206107,0.890118
12.146447,12.146447,0.890118
12.206107,12.095492,0.890118
12.273005,12.054497,0.890118
12.345492,12.024472,0.890118
12.421783,12.006156,0.890118
12.500000,12.000000,0.890118
12.578217,12.006156,0.890118
12.654508,12.024472,0.890118
12.726995,12.054497,0.890118
12.793893,12.095492,0.890118
12.853553,12.146447,0.890118
12.904508,12.206107,0.890118
12.945503,12.273005,0.890118
12.975528,12.345492,0.890118
12.993844,12.421783,0.890118
13.060000,9.500000,0.890118
13.060000,10.500000,0.890118
13.060000,11.500000,0.890118
13.060000,12.000000,0.890118
13.060000,12.500000,0.890118
13.060000,13.000000,0.890118
13.060000,13.500000,0.890118
13.060000,14.500000,0.890118
13.060000,15.500000,0.890118
13.540000,9.500000,0.890118
13.540000,10.500000,0.890118
13.540000,11.500000,0.890118
13.540000,12.000000,0.890118
13.540000,12.500000,0.890118
13.540000,13.000000,0.890118
13.540000,13.500000,0.890118
13.540000,14.500000,0.890118
13.540000,15.500000,0.890118
14.020000,9.500000,0.890118
14.020000,10.500000,0.890118
14.020000,11.500000,0.890118
14.020000,12.000000,0.890118
14.020000,12.500000,0.890118
14.020000,13.000000,0.890118
14.020000,13.500000,0.890118
14.020000,14.500000,0.890118
14.020000,15.500000,0.890118
15.000000,9.500000,0.890118
15.000000,10.500000,0.890118
15.000000,11.500000,0.890118
15.000000,12.000000,0.890118
15.000000,12.500000,0.890118
15.000000,13.000000,0.890118
15.000000,13.500000,0.890118
15.000000,14.500000,0.890118
15.000000,15.500000,0.890118
16.000000,9.500000,0.890118
16.000000,10.500000,0.890118
16.000000,11.500000,0.890118
16.000000,12.000000,0.890118
16.000000,12.500000,0.890118
16.000000,13.000000,0.890118
16.000000,13.500000,0.890118
16.000000,14.500000,0.890118
16.000000,15.500000,0.890118
17.000000,9.500000,0.890118
17.000000,10.500000,0.890118
17.000000,11.500000,0.890118
17.000000,12.000000,0.890118
17.000000,12.500000,0.890118
17.000000,13.000000,0.890118
17.000000,13.500000,0.890118
17.000000,14.500000,0.890118
17.000000,15.500000,0.890118
18.000000,9.500000,0.890118
18.000000,10.500000,0.890118
18.000000,11.500000,0.890118
18.000000,12.000000,0.890118
18.000000,12.500000,0.890118
18.000000,13.000000,0.890118
18.000000,13.500000,0.890118
18.000000,14.500000,0.890118
18.000000,15.500000,0.890118
19.000000,9.500000,0.890118
19.000000,10.500000,0.890118
19.000000,11.500000,0.890118
19.000000,12.000000,0.890118
19.000000,12.500000,0.890118
19.000000,13.000000,0.890118
19.000000,13.500000,0.890118
19.000000,14.500000,0.890118
19.000000,15.500000,0.890118
22.000000,9.500000,0.890118
22.000000,10.500000,0.890118
22.000000,11.500000,0.890118
22.000000,12.000000,0.890118
22.000000,12.500000,0.890118
22.000000,13.000000,0.890118
22.000000,13.500000,0.890118
22.000000,14.500000,0.890118
22.000000,15.500000,0.890118
12.500000,12.500000,0.890118
12.750000,12.500000,0.890118
13.000000,12.500000,0.890118
13.250000,12.500000,0.890118
13.500000,12.500000,0.890118
13.750000,12.500000,0.890118
14.000000,12.500000,0.890118
14.250000,12.500000,0.890118
14.500000,12.500000,0.890118
14.750000,12.500000,0.890118
15.000000,12.500000,0.890118
15.250000,12.500000,0.890118
15.500000,12.500000,0.890118
15.750000,12.500000,0.890118
16.000000,12.500000,0.890118
16.250000,12.500000,0.890118
16.500000,12.500000,0.890118
16.750000,12.500000,0.890118
17.000000,12.500000,0.890118
17.250000,12.500000,0.890118
17.500000,12.500000,0.890118
17.750000,12.500000,0.890118
18.000000,12.500000,0.890118
18.250000,12.500000,0.890118
18.500000,12.500000,0.890118
18.750000,12.500000,0.890118
19.000000,12.500000,0.890118
19.250000,12.500000,0.890118
19.500000,12.500000,0.890118
19.750000,12.500000,0.890118
20.000000,12.500000,0.890118
20.250000,12.500000,0.890118
20.500000,12.500000,0.890118
20.750000,12.500000,0.890118
21.000000,12.500000,0.890118
21.250000,12.500000,0.890118
21.500000,12.500000,0.890118
21.750000,12.500000,0.890118
22.000000,12.500000,0.890118
22.250000,12.500000,0.890118
13.000000,12.500000,0.994838
12.993844,12.578217,0.994838
12.975528,12.654508,0.994838
12.945503,12.726995,0.994838
12.904508,12.793893,0.994838
12.853553,12.853553,0.994838
12.793893,12.904508,0.994838
12.726995,12.945503,0.994838
12.654508,12.975528,0.994838
12.578217,12.993844,0.994838
12.500000,13.000000,0.994838
12.421783,12.993844,0.994838
12.345492,12.975528,0.994838
12.273005,12.945503,0.994838
12.206107,12.904508,0.994838
12.146447,12.853553,0.994838
12.095492,12.793893,0.994838
12.054497,12.726995,0.994838
12.024472,12.654508,0.994838
12.006156,12.578217,0.994838
12.000000,12.500000,0.994838
12.006156,12.421783,0.994838
12.024472,12.345492,0.994838
12.054497,12.273005,0.994838
12.095492,12.206107,0.994838
12.146447,12.146447,0.994838
12.206107,12.095492,0.994838
12.273005,12.054497,0.994838
12.345492,12.024472,0.994838
12.421783,12.006156,0.994838
12.500000,12.000000,0.994838
12.578217,12.006156,0.994838
12.654508,12.024472,0.994838
12.726995,12.054497,0.994838
12.793893,12.095492,0.994838
12.853553,12.146447,0.994838
12.904508,12.206107,0.994838
12.945503,12.273005,0.994838
12.975528,12.345492,0.994838
12.993844,12.421783,0.994838
13.060000,9.500000,0.994838
13.060000,10.500000,0.994838
13.060000,11.500000,0.994838
13.060000,12.000000,0.994838
13.060000,12.500000,0.994838
13.060000,13.000000,0.994838
13.060000,13.500000,0.994838
13.060000,14.500000,0.994838
13.060000,15.500000,0.994838
13.540000,9.500000,0.994838
13.540000,10.500000,0.994838
13.540000,11.500000,0.994838
13.540000,12.000000,0.994838
13.540000,12.500000,0.994838
13.540000,13.000000,0.994838
13.540000,13.500000,0.994838
13.540000,14.500000,0.994838
13.540000,15.500000,0.994838
14.020000,9.500000,0.994838
14.020000,10.500000,0.994838
14.020000,11.500000,0.994838
14.020000,12.000000,0.994838
14.020000,12.500000,0.994838
14.020000,13.000000,0.994838
14.020000,13.500000,0.994838
14.020000,14.500000,0.994838
14.020000,15.500000,0.994838
15.000000,9.500000,0.994838
15.000000,10.500000,0.994838
15.000000,11.500000,0.994838
15.000000,12.000000,0.994838
15.000000,12.500000,0.994838
15.000000,13.000000,0.994838
15.000000,13.500000,0.994838
15.000000,14.500000,0.994838
15.000000,15.500000,0.994838
16.000000,9.500000,0.994838
16.000000,10.500000,0.994838
16.000000,11.500000,0.994838
16.000000,12.000000,0.994838
16.000000,12.500000,0.994838
16.000000,13.000000,0.994838
16.000000,13.500000,0.994838
16.000000,14.500000,0.994838
16.000000,15.500000,0.994838
17.000000,9.500000,0.994838
17.000000,10.500000,0.994838
17.000000,11.500000,0.994838
17.000000,12.000000,0.994838
17.000000,12.500000,0.994838
17.000000,13.000000,0.994838
17.000000,13.500000,0.994838
17.000000,14.500000,0.994838
17.000000,15.500000,0.994838
18.000000,9.500000,0.994838
18.000000,10.500000,0.994838
18.000000,11.500000,0.994838
18.000000,12.000000,0.994838
18.000000,12.500000,0.994838
18.000000,13.000000,0.994838
18.000000,13.500000,0.994838
18.000000,14.500000,0.994838
18.000000,15.500000,0.994838
19.000000,9.500000,0.994838
19.000000,10.500000,0.994838
19.000000,11.500000,0.994838
19.000000,12.000000,0.994838
19.000000,12.500000,0.994838
19.000000,13.000000,0.994838
19.000000,13.500000,0.994838
19.000000,14.500000,0.994838
19.000000,15.500000,0.994838
22.000000,9.500000,0.994838
22.000000,10.500000,0.994838
22.000000,11.500000,0.994838
22.000000,12.000000,0.994838
22.000000,12.500000,0.994838
22.000000,13.000000,0.994838
22.000000,13.500000,0.994838
22.000000,14.500000,0.994838
22.000000,15.500000,0.994838
12.500000,12.500000,0.994838
12.750000,12.500000,0.994838
13.000000,12.500000,0.994838
13.250000,12.500000,0.994838
13.500000,12.500000,0.994838
13.750000,12.500000,0.994838
14.000000,12.500000,0.994838
14.250000,12.500000,0.994838
14.500000,12.500000,0.994838
14.750000,12.500000,0.994838
15.000000,12.500000,0.994838
15.250000,12.500000,0.994838
15.500000,12.500000,0.994838
15.750000,12.500000,0.994838
16.000000,12.500000,0.994838
16.250000,12.500000,0.994838
16.500000,12.500000,0.994838
16.750000,12.500000,0.994838
17.000000,12.500000,0.994838
17.250000,12.500000,0.994838
17.500000,12.500000,0.994838
17.750000,12.500000,0.994838
18.000000,12.500000,0.994838
18.250000,12.500000,0.994838
18.500000,12.500000,0.994838
18.750000,12.500000,0.994838
19.000000,12.500000,0.994838
19.250000,12.500000,0.994838
19.500000,12.500000,0.994838
19.750000,12.500000,0.994838
20.000000,12.500000,0.994838
20.250000,12.500000,0.994838
20.500000,12.500000,0.994838
20.750000,12.500000,0.994838
21.000000,12.500000,0.994838
21.250000,12.500000,0.994838
21.500000,12.500000,0.994838
21.750000,12.500000,0.994838
22.000000,12.500000,0.994838
22.250000,12.500000,0.994838
13.000000,12.500000,1.099557
12.993844,12.578217,1.099557
12.975528,12.654508,1.099557
12.945503,12.726995,1.099557
12.904508,12.793893,1.099557
12.853553,12.853553,1.099557
12.793893,12.904508,1.099557
12.726995,12.945503,1.099557
12.654508,12.975528,1.099557
12.578217,12.993844,1.099557
12.500000,13.000000,1.099557
12.421783,12.993844,1.099557
12.345492,12.975528,1.099557
12.273005,12.945503,1.099557
12.206107,12.904508,1.099557
12.146447,12.853553,1.099557
12.095492,12.793893,1.099557
12.054497,12.726995,1.099557
12.024472,12.654508,1.099557
12.006156,12.578217,1.099557
12.000000,12.500000,1.099557
12.006156,12.421783,1.099557
12.024472,12.345492,1.099557
12.054497,12.273005,1.099557
12.095492,12.206107,1.099557
12.146447,12.146447,1.099557
12.206107,12.095492,1.099557
12.273005,12.054497,1.099557
12.345492,12.024472,1.099557
12.421783,12.006156,1.099557
12.500000,12.000000,1.099557
12.578217,12.006156,1.099557
12.654508,12.024472,1.099557
12.726995,12.054497,1.099557
12.793893,12.095492,1.099557
12.853553,12.146447,1.099557
12.904508,12.206107,1.099557
12.945503,12.273005,1.099557
12.975528,12.345492,1.099557
12.993844,12.421783,1.099557
13.060000,9.500000,1.099557
13.060000,10.500000,1.099557
13.060000,11.500000,1.099557
13.060000,12.000000,1.099557
13.060000,12.500000,1.099557
13.060000,13.000000,1.099557
13.060000,13.500000,1.099557
13.060000,14.500000,1.099557
13.060000,15.500000,1.099557
13.540000,9.500000,1.099557
13.540000,10.500000,1.099557
13.540000,11.500000,1.099557
13.540000,12.000000,1.099557
13.540000,12.500000,1.099557
13.540000,13.000000,1.099557
13.540000,13.500000,1.099557
13.540000,14.500000,1.099557
13.540000,15.500000,1.099557
14.020000,9.500000,1.099557
14.020000,10.500000,1.099557
14.020000,11.500000,1.099557
14.020000,12.000000,1.099557
14.020000,12.500000,1.099557
14.020000,13.000000,1.099557
14.020000,13.500000,1.099557
14.020000,14.500000,1.099557
14.020000,15.500000,1.099557
15.000000,9.500000,1.099557
15.000000,10.500000,1.099557
15.000000,11.500000,1.099557
15.000000,12.000000,1.099557
15.000000,12.500000,1.099557
15.000000,13.000000,1.099557
15.000000,13.500000,1.099557
15.000000,14.500000,1.099557
15.000000,15.500000,1.099557
16.000000,9.500000,1.099557
16.000000,10.500000,1.099557
16.000000,11.500000,1.099557
16.000000,12.000000,1.099557
16.000000,12.500000,1.099557
16.000000,13.000000,1.099557
16.000000,13.500000,1.099557
16.000000,14.500000,1.099557
16.000000,15.500000,1.099557
17.000000,9.500000,1.099557
17.000000,10.500000,1.099557
17.000000,11.500000,1.099557
17.000000,12.000000,1.099557
17.000000,12.500000,1.099557
17.000000,13.000000,1.099557
17.000000,13.500000,1.099557
17.000000,14.500000,1.099557
17.000000,15.500000,1.099557
18.000000,9.500000,1.099557
18.000000,10.500000,1.099557
18.000000,11.500000,1.099557
18.000000,12.000000,1.099557
18.000000,12.500000,1.099557
18.000000,13.000000,1.099557
18.000000,13.500000,1.099557
18.000000,14.500000,1.099557
18.000000,15.500000,1.099557
19.000000,9.500000,1.099557
19.000000,10.500000,1.099557
19.000000,11.500000,1.099557
19.000000,12.000000,1.099557
19.000000,12.500000,1.099557
19.000000,13.000000,1.099557
19.000000,13.500000,1.099557
19.000000,14.500000,1.099557
19.000000,15.500000,1.099557
22.000000,9.500000,1.099557
22.000000,10.500000,1.099557
22.000000,11.500000,1.099557
22.000000,12.000000,1.099557
22.000000,12.500000,1.099557
22.000000,13.000000,1.099557
22.000000,13.500000,1.099557
22.000000,14.500000,1.099557
22.000000,15.500000,1.099557
12.500000,12.500000,1.099557
12.750000,12.500000,1.099557
13.000000,12.500000,1.099557
13.250000,12.500000,1.099557
13.500000,12.500000,1.099557
13.750000,12.500000,1.099557
14.000000,12.500000,1.099557
14.250000,12.500000,1.099557
14.500000,12.500000,1.099557
14.750000,12.500000,1.099557
15.000000,12.500000,1.099557
15.250000,12.500000,1.099557
15.500000,12.500000,1.099557
15.750000,12.500000,1.099557
16.000000,12.500000,1.099557
16.250000,12.500000,1.099557
16.500000,12.500000,1.099557
16.750000,12.500000,1.099557
17.000000,12.500000,1.099557
17.250000,12.500000,1.099557
17.500000,12.500000,1.099557
17.750000,12.500000,1.099557
18.000000,12.500000,1.099557
18.250000,12.500000,1.099557
18.500000,12.500000,1.099557
18.750000,12.500000,1.099557
19.000000,12.500000,1.099557
19.250000,12.500000,1.099557
19.500000,12.500000,1.099557
19.750000,12.500000,1.099557
20.000000,12.500000,1.099557
20.250000,12.500000,1.099557
20.500000,12.500000,1.099557
20.750000,12.500000,1.099557
21.000000,12.500000,1.099557
21.250000,12.500000,1.099557
21.500000,12.500000,1.099557
21.750000,12.500000,1.099557
22.000000,12.500000,1.099557
22.250000,12.500000,1.099557
13.000000,12.500000,1.204277
12.993844,12.578217,1.204277
12.975528,12.654508,1.204277
12.945503,12.726995,1.204277
12.904508,12.793893,1.204277
12.853553,12.853553,1.204277
12.793893,12.904508,1.204277
12.726995,12.945503,1.204277
12.654508,12.975528,1.204277
12.578217,12.993844,1.204277
12.500000,13.000000,1.204277
12.421783,12.993844,1.204277
12.345492,12.975528,1.204277
12.273005,12.945503,1.204277
12.206107,12.904508,1.204277
12.146447,12.853553,1.204277
12.095492,12.793893,1.204277
12.054497,12.726995,1.204277
12.024472,12.654508,1.204277
12.006156,12.578217,1.204277
12.000000,12.500000,1.204277
12.006156,12.421783,1.204277
12.024472,12.345492,1.204277
12.054497,12.273005,1.204277
12.095492,12.206107,1.204277
12.146447,12.146447,1.204277
12.206107,12.095492,1.204277
12.273005,12.054497,1.204277
12.345492,12.024472,1.204277
12.421783,12.006156,1.204277
12.500000,12.000000,1.204277
12.578217,12.006156,1.204277
12.654508,12.024472,1.204277
12.726995,12.054497,1.204277
12.793893,12.095492,1.204277
12.853553,12.146447,1.204277
12.904508,12.206107,1.204277
12.945503,12.273005,1.204277
12.975528,12.345492,1.204277
12.993844,12.421783,1.204277
13.060000,9.500000,1.204277
13.060000,10.500000,1.204277
13.060000,11.500000,1.204277
13.060000,12.000000,1.204277
13.060000,12.500000,1.204277
13.060000,13.000000,1.204277
13.060000,13.500000,1.204277
13.060000,14.500000,1.204277
13.060000,15.500000,1.204277
13.540000,9.500000,1.204277
13.540000,10.500000,1.204277
13.540000,11.500000,1.204277
13.540000,12.000000,1.204277
13.540000,12.500000,1.204277
13.540000,13.000000,1.204277
13.540000,13.500000,1.204277
13.540000,14.500000,1.204277
13.540000,15.500000,1.204277
14.020000,9.500000,1.204277
14.020000,10.500000,1.204277
14.020000,11.500000,1.204277
14.020000,12.000000,1.204277
14.020000,12.500000,1.204277
14.020000,13.000000,1.204277
14.020000,13.500000,1.204277
14.020000,14.500000,1.204277
14.020000,15.500000,1.204277
15.000000,9.500000,1.204277
15.000000,10.500000,1.204277
15.000000,11.500000,1.204277
15.000000,12.000000,1.204277
15.000000,12.500000,1.204277
15.000000,13.000000,1.204277
15.000000,13.500000,1.204277
15.000000,14.500000,1.204277
15.000000,15.500000,1.204277
16.000000,9.500000,1.204277
16.000000,10.500000,1.204277
16.000000,11.500000,1.204277
16.000000,12.000000,1.204277
16.000000,12.500000,1.204277
16.000000,13.000000,1.204277
16.000000,13.500000,1.204277
16.000000,14.500000,1.204277
16.000000,15.500000,1.204277
17.000000,9.500000,1.204277
17.000000,10.500000,1.204277
17.000000,11.500000,1.204277
17.000000,12.000000,1.204277
17.000000,12.500000,1.204277
17.000000,13.000000,1.204277
